,Unnamed: 0,Unnamed: 0.1,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
108,108,108,53167,7,7,0,1,2,2,31,3.0,4,0,0,50,0
21631,21631,21631,40741,8,28,0,1,0,3,26,3.0,2,1,0,80,1
40076,40076,40076,22211,7,6,0,1,0,1,33,1.0,2,0,0,54,0
49251,49251,49251,18847,8,19,0,0,0,2,40,5.0,5,0,0,79,0
19082,19082,19082,65288,2,18,0,0,0,1,30,5.0,6,1,0,52,0
40382,40382,40382,242,8,11,2,0,0,1,36,3.0,3,0,0,76,0
13291,13291,13291,26225,0,17,0,1,0,1,28,3.0,4,0,0,88,0
45122,45122,45122,37052,8,11,0,1,1,1,25,5.0,2,1,0,82,0
16592,16592,16592,26751,7,31,0,0,0,1,29,5.0,3,0,0,51,0
54793,54793,54793,28400,8,11,0,1,0,1,33,1.0,9,0,0,79,0
11950,11950,11950,13385,7,22,2,1,0,1,47,3.0,4,0,0,47,0
40815,40815,40815,59675,7,11,0,0,0,1,21,2.0,2,0,0,49,0
30236,30236,30236,32214,8,14,0,1,0,1,32,4.0,3,1,1,75,0
47883,47883,47883,42398,1,11,0,0,0,1,33,5.0,8,1,0,56,0
10219,10219,10219,25071,7,31,0,0,2,1,29,1.0,3,1,0,51,0
7071,7071,7071,21743,7,11,0,1,2,1,47,4.0,24,0,0,54,0
52902,52902,52902,11067,1,11,0,1,0,1,32,5.0,6,0,0,57,0
36334,36334,36334,58671,4,12,2,1,0,1,34,5.0,3,1,0,59,0
54002,54002,54002,58674,4,25,0,1,0,1,31,3.0,4,0,0,62,0
21226,21226,21226,35769,8,11,2,0,0,1,20,1.0,2,0,0,83,0
13006,13006,13006,12249,5,23,2,1,2,1,33,1.0,8,0,0,68,0
20738,20738,20738,13364,0,5,0,1,0,2,28,5.0,2,1,0,82,0
7226,7226,7226,27266,2,11,0,1,0,1,36,2.0,4,1,0,52,0
25614,25614,25614,61030,8,14,0,1,2,3,27,3.0,2,1,0,81,0
25451,25451,25451,73164,0,18,0,1,0,2,26,3.0,3,0,0,82,0
10014,10014,10014,76955,2,4,0,0,0,1,26,3.0,1,0,0,46,0
21576,21576,21576,21984,7,29,2,1,0,1,36,4.0,4,0,0,48,0
19114,19114,19114,32171,4,7,2,0,2,1,33,4.0,7,0,0,59,0
40144,40144,40144,14288,0,31,0,1,0,1,39,5.0,8,0,0,87,0
13670,13670,13670,40539,0,11,0,1,2,1,46,5.0,5,1,0,82,0
52465,52465,52465,75729,5,1,2,1,0,1,29,3.0,1,1,0,64,0
17217,17217,17217,8763,5,14,0,0,0,1,30,5.0,4,0,0,70,0
7353,7353,7353,23110,8,31,0,0,0,1,32,5.0,5,1,0,80,0
34963,34963,34963,23319,5,25,0,1,2,1,27,3.0,4,0,0,68,0
11111,11111,11111,70542,4,23,0,1,2,1,26,3.0,5,0,0,60,0
50108,50108,50108,73548,4,6,0,1,2,2,31,3.0,9,1,0,56,0
8956,8956,8956,52971,4,14,0,1,0,1,28,3.0,3,1,0,89,1
39853,39853,39853,49983,4,11,0,0,0,1,57,5.0,13,1,0,57,0
20350,20350,20350,7141,7,17,0,1,2,1,38,3.0,3,0,0,49,0
48075,48075,48075,51549,4,13,0,0,0,1,40,5.0,4,1,0,61,0
32241,32241,32241,65960,4,18,0,0,2,1,39,4.0,3,1,0,59,0
43076,43076,43076,7598,1,2,0,1,0,1,32,4.0,4,0,0,59,0
1369,1369,1369,9165,0,31,2,1,2,1,35,4.0,5,0,0,86,0
26914,26914,26914,76381,7,11,0,1,2,1,33,5.0,5,1,0,50,0
42825,42825,42825,26695,8,28,0,1,0,2,32,4.0,6,1,0,78,0
48760,48760,48760,70089,0,14,0,1,0,2,28,3.0,2,1,0,86,0
26023,26023,26023,73511,4,14,0,1,0,2,34,5.0,10,0,0,62,0
10829,10829,10829,19860,7,4,0,1,0,1,39,3.0,4,0,0,51,0
23122,23122,23122,57090,8,32,0,1,0,1,31,3.0,5,0,0,84,0
9674,9674,9674,39205,7,30,0,1,0,1,29,2.0,4,0,0,45,0
52954,52954,52954,76399,8,20,2,1,0,1,33,4.0,7,1,0,83,0
43379,43379,43379,9783,7,20,0,1,2,1,25,5.0,2,0,0,46,0
35992,35992,35992,37030,4,31,0,1,2,1,29,5.0,2,0,0,54,0
25230,25230,25230,68836,7,24,0,1,0,1,29,4.0,3,0,0,50,0
31931,31931,31931,24574,2,11,0,0,0,1,44,3.0,7,0,0,53,0
47014,47014,47014,73932,8,31,0,1,0,1,35,5.0,8,1,0,76,0
6948,6948,6948,29236,4,6,0,0,0,1,32,4.0,7,1,0,56,0
490,490,490,58579,5,14,0,0,0,1,25,3.0,3,0,0,68,0
17292,17292,17292,55058,7,1,0,1,0,1,27,4.0,4,0,0,64,1
54166,54166,54166,71700,4,6,0,0,0,1,51,5.0,21,1,0,59,0
3211,3211,3211,34952,8,31,0,0,0,2,31,3.0,5,0,0,76,0
296,296,296,22031,5,11,0,0,0,1,29,4.0,2,1,0,95,1
48943,48943,48943,21836,7,28,0,1,2,1,37,1.0,8,0,0,50,0
27362,27362,27362,38316,5,21,2,0,2,1,35,3.0,4,1,0,66,0
20834,20834,20834,75133,5,31,0,0,2,1,35,3.0,4,1,0,68,0
13064,13064,13064,9827,4,2,0,0,2,2,35,3.0,3,0,0,56,0
39919,39919,39919,45626,1,11,2,1,2,2,36,5.0,4,1,0,58,0
10610,10610,10610,32900,8,14,0,0,2,1,26,4.0,2,0,0,81,0
35541,35541,35541,64606,7,25,0,1,0,1,39,2.0,9,0,0,47,0
31784,31784,31784,46454,8,24,0,0,2,1,29,4.0,3,1,1,95,1
54715,54715,54715,70103,0,14,0,1,2,1,34,2.0,7,0,0,81,0
30887,30887,30887,49256,4,6,0,1,2,1,32,2.0,5,1,0,61,0
44233,44233,44233,77280,7,8,0,1,2,1,25,3.0,2,1,0,46,0
23834,23834,23834,6421,5,8,0,1,0,1,41,3.0,5,1,0,61,0
29941,29941,29941,5811,4,6,2,1,0,1,38,4.0,7,0,0,58,0
10296,10296,10296,74221,7,4,0,1,0,1,30,3.0,1,1,0,84,1
21534,21534,21534,27699,0,15,0,1,0,1,28,4.0,2,0,0,85,0
40707,40707,40707,45350,7,0,0,1,2,1,36,3.0,7,0,0,52,0
34678,34678,34678,28676,4,32,2,0,0,1,32,4.0,6,0,0,57,0
24204,24204,24204,56781,7,4,0,0,0,1,36,3.0,3,0,0,50,0
3027,3027,3027,22738,6,14,0,1,2,1,34,5.0,5,0,0,84,0
18233,18233,18233,41692,1,31,2,1,2,3,34,3.0,6,1,0,59,0
29585,29585,29585,67974,0,15,2,1,2,2,35,5.0,7,0,0,99,1
24974,24974,24974,786,7,28,0,0,2,1,35,5.0,6,1,1,54,0
10724,10724,10724,11325,6,2,2,1,0,2,38,1.0,8,0,0,81,0
10082,10082,10082,43644,8,14,0,1,2,2,26,3.0,1,0,0,78,0
47315,47315,47315,58205,4,11,0,0,0,2,33,3.0,10,0,0,60,0
18467,18467,18467,56034,0,31,0,1,0,2,31,2.0,6,0,0,88,0
39456,39456,39456,15443,5,14,0,0,0,3,27,1.0,2,0,0,73,0
33057,33057,33057,49686,0,14,0,1,0,1,32,2.0,5,1,0,86,0
24891,24891,24891,861,2,14,0,0,1,1,27,3.0,1,1,0,43,1
37452,37452,37452,59047,4,14,0,1,0,1,38,3.0,3,0,0,59,0
32006,32006,32006,74365,5,23,0,0,2,1,30,3.0,2,0,0,69,0
22950,22950,22950,35009,1,18,0,1,0,1,35,1.0,2,0,0,56,0
43940,43940,43940,40711,1,24,0,1,0,1,25,3.0,3,1,0,62,0
3463,3463,3463,27108,8,14,0,1,1,1,27,3.0,2,0,0,79,0
13329,13329,13329,40095,4,14,0,0,0,1,36,4.0,9,0,0,63,0
27757,27757,27757,47057,4,14,2,0,0,1,41,1.0,3,0,0,64,0
18978,18978,18978,31567,7,25,0,1,0,1,32,3.0,7,1,0,53,0
12910,12910,12910,73600,7,28,0,1,0,1,54,5.0,13,0,0,54,0
31378,31378,31378,67396,7,18,0,1,0,1,29,1.0,3,1,0,52,0
16500,16500,16500,26817,0,12,2,1,0,1,28,3.0,1,1,0,83,0
47299,47299,47299,72786,4,11,2,0,2,1,35,1.0,7,0,0,58,0
24547,24547,24547,57645,4,11,2,0,0,1,59,3.0,6,0,0,59,0
18525,18525,18525,38878,1,20,0,1,2,1,25,3.0,1,0,0,70,1
34739,34739,34739,6087,7,11,2,1,0,1,36,5.0,8,1,0,56,1
40030,40030,40030,746,7,3,0,0,2,1,26,3.0,2,0,0,48,0
34858,34858,34858,13139,7,10,0,0,0,1,35,1.0,8,0,0,53,0
54472,54472,54472,61364,8,11,2,1,0,1,49,3.0,6,0,0,80,0
52570,52570,52570,24822,8,14,0,0,1,1,26,3.0,2,0,0,79,0
28550,28550,28550,75243,0,24,0,1,0,1,27,5.0,6,1,0,85,0
44170,44170,44170,14316,7,30,0,1,2,1,31,3.0,7,0,0,58,1
50574,50574,50574,65096,4,15,0,0,0,1,33,4.0,3,0,0,62,0
23961,23961,23961,21611,8,16,0,1,0,1,27,3.0,1,1,0,78,0
11030,11030,11030,14891,4,15,0,1,0,1,32,5.0,7,1,0,55,0
27326,27326,27326,3303,5,31,2,0,0,1,39,4.0,9,0,0,64,0
46309,46309,46309,68181,4,11,0,0,2,2,43,3.0,4,0,0,60,0
52764,52764,52764,24965,7,22,0,1,0,1,30,5.0,6,0,0,50,0
41640,41640,41640,62136,0,28,2,1,0,1,36,5.0,10,0,0,89,1
13103,13103,13103,49231,7,7,0,1,0,1,32,3.0,7,0,0,56,0
20882,20882,20882,23392,0,5,0,1,0,2,30,3.0,1,1,0,81,0
19208,19208,19208,56756,7,11,2,0,0,1,54,3.0,11,0,0,54,0
51325,51325,51325,26185,4,31,0,1,2,1,27,3.0,1,0,0,59,0
4206,4206,4206,19541,5,8,0,0,2,1,36,3.0,4,0,1,77,1
201,201,201,72423,4,11,2,1,2,1,39,3.0,2,1,0,60,0
22272,22272,22272,33756,1,11,2,1,2,1,39,4.0,2,0,0,56,0
7776,7776,7776,65003,7,21,2,1,0,1,35,3.0,1,0,0,47,0
13412,13412,13412,66640,4,14,0,1,1,1,32,5.0,4,1,0,60,0
2691,2691,2691,58457,4,13,2,1,0,1,35,3.0,3,1,0,61,0
52626,52626,52626,2115,7,12,0,1,0,1,32,3.0,6,0,0,51,0
52939,52939,52939,29204,4,24,0,1,0,2,33,3.0,4,1,0,55,0
13612,13612,13612,19999,8,11,0,0,2,1,41,3.0,14,0,1,81,0
12754,12754,12754,35183,4,28,0,1,0,1,33,5.0,10,0,0,58,0
31558,31558,31558,45483,7,7,0,0,0,1,27,1.0,3,0,0,46,0
29487,29487,29487,36609,5,32,0,1,2,1,26,2.0,2,0,0,68,0
21152,21152,21152,18312,5,8,0,1,0,1,30,5.0,7,1,0,72,0
11988,11988,11988,18230,7,24,2,1,2,1,38,5.0,9,0,0,46,0
38687,38687,38687,60916,8,1,2,0,0,1,31,2.0,7,0,0,80,0
36003,36003,36003,43774,7,7,0,1,2,1,32,4.0,4,0,0,44,0
8962,8962,8962,32773,7,24,0,1,2,1,45,4.0,6,1,0,52,0
6095,6095,6095,8300,2,12,0,0,0,1,27,4.0,3,0,0,48,0
4142,4142,4142,60214,7,31,2,1,0,1,41,5.0,4,1,0,47,0
4426,4426,4426,3299,6,14,0,1,0,1,29,3.0,4,0,0,82,0
32978,32978,32978,48410,7,14,2,1,2,1,29,3.0,2,1,0,45,1
36338,36338,36338,60765,4,24,0,0,0,1,37,3.0,10,0,0,60,0
3966,3966,3966,37519,5,7,0,0,0,1,38,1.0,4,0,0,70,0
20166,20166,20166,38900,7,11,2,0,2,2,32,3.0,7,0,0,47,0
41581,41581,41581,59362,4,19,0,1,0,1,31,3.0,1,1,0,60,1
33205,33205,33205,74311,7,20,0,0,0,1,34,5.0,4,1,0,53,0
27203,27203,27203,63944,8,31,0,0,0,1,42,4.0,11,0,0,78,0
19372,19372,19372,49065,4,31,0,0,2,1,31,5.0,3,0,0,58,0
39396,39396,39396,26348,4,17,2,0,2,1,34,4.0,4,0,0,55,0
43299,43299,43299,33096,5,7,0,0,2,1,33,3.0,6,1,0,74,0
28446,28446,28446,33558,7,15,0,1,2,1,29,4.0,4,0,0,50,0
12081,12081,12081,16230,5,11,2,1,0,1,46,3.0,7,1,1,72,0
29651,29651,29651,24923,7,11,0,0,2,1,30,1.0,3,0,0,49,0
14694,14694,14694,42722,5,11,2,0,1,1,38,1.0,5,1,0,68,0
21613,21613,21613,66149,7,14,0,0,0,5,29,3.0,2,0,0,49,0
42779,42779,42779,19989,4,19,0,1,2,1,26,3.0,2,1,0,60,0
7263,7263,7263,73492,8,14,0,1,2,1,29,2.0,7,0,0,84,0
41418,41418,41418,28088,7,31,0,0,0,2,31,5.0,2,1,0,52,0
42705,42705,42705,49636,7,31,2,1,0,2,34,3.0,6,0,0,44,0
33675,33675,33675,45,7,10,0,1,0,1,27,4.0,4,0,0,50,0
26689,26689,26689,15567,4,32,2,1,0,1,40,3.0,12,0,0,62,0
725,725,725,70800,4,28,2,0,2,1,37,5.0,8,1,1,99,1
4886,4886,4886,69666,5,11,0,1,0,1,34,3.0,8,0,0,65,0
7327,7327,7327,30817,3,11,2,1,2,1,40,1.0,4,1,0,62,0
8038,8038,8038,70938,7,31,0,0,0,1,31,3.0,5,0,0,50,0
31178,31178,31178,62725,1,7,0,1,0,1,32,2.0,7,0,0,61,0
16178,16178,16178,8421,7,0,0,1,0,1,27,4.0,2,1,0,56,1
20602,20602,20602,4769,1,20,2,0,2,1,32,5.0,6,1,0,58,0
41782,41782,41782,41785,4,4,2,0,0,1,34,5.0,3,0,0,58,0
38255,38255,38255,67605,6,14,0,1,2,1,30,2.0,5,0,0,85,0
8836,8836,8836,47542,7,6,0,1,0,1,26,3.0,1,0,0,53,0
30414,30414,30414,27442,8,29,0,0,2,1,27,3.0,3,0,0,82,0
16545,16545,16545,64227,6,14,2,1,2,1,34,5.0,2,0,0,84,0
1583,1583,1583,52543,0,14,0,0,0,2,29,3.0,6,0,0,89,0
15723,15723,15723,64647,7,28,2,0,0,1,39,3.0,4,1,0,51,0
10821,10821,10821,62894,8,0,2,0,0,1,37,3.0,7,0,0,76,0
350,350,350,55730,7,18,0,1,0,1,45,4.0,15,0,0,64,1
32524,32524,32524,7380,7,23,0,1,2,1,30,1.0,5,0,0,48,0
21241,21241,21241,70239,5,8,0,0,0,1,29,4.0,2,0,0,71,0
4526,4526,4526,57595,7,28,0,1,2,1,46,3.0,6,1,0,44,0
5014,5014,5014,54172,7,19,0,1,2,1,35,4.0,6,0,0,48,0
51531,51531,51531,34515,8,11,0,1,2,1,38,4.0,10,0,0,76,0
24809,24809,24809,17892,5,19,0,1,2,2,31,3.0,3,0,0,65,0
54022,54022,54022,19092,2,16,0,1,0,1,30,3.0,1,0,0,52,0
41300,41300,41300,56297,7,22,0,1,0,1,43,5.0,12,0,0,49,0
5653,5653,5653,40491,2,7,0,0,2,1,33,2.0,7,0,0,48,0
22843,22843,22843,1938,7,8,0,1,0,1,31,5.0,4,0,0,48,0
25248,25248,25248,67904,6,2,0,1,0,1,35,2.0,3,1,0,84,0
10399,10399,10399,26307,8,31,2,1,2,1,38,3.0,7,1,0,83,0
10063,10063,10063,13623,5,21,2,1,0,1,44,2.0,7,0,0,72,0
20494,20494,20494,37244,7,18,0,1,2,1,44,3.0,7,0,0,51,0
37974,37974,37974,42151,8,28,2,1,0,1,39,4.0,10,1,0,78,0
1067,1067,1067,18119,7,6,0,1,0,1,42,3.0,12,0,0,50,0
33287,33287,33287,25465,3,19,0,1,0,1,37,5.0,9,0,0,59,0
16424,16424,16424,19686,8,28,2,1,0,1,42,4.0,10,1,0,75,0
7781,7781,7781,37280,4,0,0,0,2,1,30,4.0,2,1,0,60,0
21484,21484,21484,10119,2,14,0,0,0,1,30,5.0,5,1,0,44,0
33832,33832,33832,11207,1,14,0,1,2,1,25,3.0,2,1,0,58,0
50520,50520,50520,36550,4,11,2,0,0,1,37,3.0,8,0,0,58,0
39632,39632,39632,76659,5,8,0,0,0,1,30,5.0,9,0,0,98,1
4233,4233,4233,42140,5,2,0,0,2,1,29,5.0,4,1,0,75,0
44440,44440,44440,65610,1,14,0,0,2,1,29,3.0,1,1,1,57,0
8566,8566,8566,20900,7,11,0,1,2,1,28,4.0,2,1,0,52,0
2672,2672,2672,65095,7,20,0,0,0,1,33,3.0,5,0,0,51,0
38935,38935,38935,63676,7,24,0,1,2,1,41,3.0,6,0,0,51,0
12239,12239,12239,32711,0,30,0,1,0,1,26,4.0,3,1,0,83,0
8960,8960,8960,46065,0,14,0,1,0,1,27,5.0,2,1,0,85,0
24859,24859,24859,52228,0,7,0,1,2,1,31,5.0,2,0,0,85,0
54676,54676,54676,31228,5,31,2,0,2,1,34,3.0,4,0,0,67,0
53714,53714,53714,22748,7,11,0,0,0,1,33,2.0,3,1,0,50,0
11624,11624,11624,57759,0,14,0,1,2,1,31,5.0,5,1,0,87,0
39137,39137,39137,35794,0,18,2,1,2,1,33,5.0,5,1,0,83,0
36972,36972,36972,53308,4,21,0,1,2,1,31,2.0,4,0,0,57,0
5287,5287,5287,34116,5,7,2,0,0,1,34,4.0,4,1,0,73,0
25600,25600,25600,3337,7,14,2,1,0,1,40,3.0,7,1,0,48,0
34215,34215,34215,39656,8,15,0,1,2,1,33,2.0,10,0,0,81,0
13152,13152,13152,41352,7,7,2,1,2,2,31,1.0,6,0,0,52,0
15157,15157,15157,75752,7,31,0,0,2,1,32,3.0,2,0,0,53,0
23686,23686,23686,25978,3,12,0,1,2,1,27,5.0,2,1,0,58,0
47758,47758,47758,67534,1,11,0,0,0,1,46,3.0,7,0,0,62,0
18715,18715,18715,68741,3,15,0,1,0,1,32,4.0,2,0,0,60,0
5396,5396,5396,51371,4,14,0,1,0,3,30,5.0,5,1,0,61,0
13955,13955,13955,19983,7,11,0,1,0,1,46,5.0,3,0,0,46,0
20282,20282,20282,73805,8,11,0,0,2,1,37,5.0,10,0,0,79,0
26249,26249,26249,74246,7,6,2,1,2,1,46,3.0,17,0,0,45,0
6154,6154,6154,58689,7,29,0,1,2,2,34,3.0,7,0,0,48,0
38993,38993,38993,43873,7,11,0,1,2,1,55,1.0,2,0,0,47,0
47229,47229,47229,36164,4,31,2,0,0,1,43,4.0,14,1,0,59,0
9824,9824,9824,53934,8,31,2,0,2,1,31,4.0,6,1,0,82,0
38890,38890,38890,51033,7,31,0,0,2,1,35,2.0,9,0,0,54,0
32601,32601,32601,7302,4,11,0,0,2,1,30,5.0,6,1,0,61,0
44972,44972,44972,31773,4,14,0,0,0,1,35,5.0,8,1,0,58,0
42526,42526,42526,56299,7,11,2,1,0,1,41,3.0,7,1,0,50,0
31013,31013,31013,64952,0,31,2,1,0,2,35,5.0,9,1,0,83,0
33612,33612,33612,65349,4,14,0,1,2,1,34,5.0,7,0,0,60,0
51707,51707,51707,64318,4,14,2,1,2,1,42,3.0,12,1,0,60,0
4382,4382,4382,23690,5,15,0,1,2,1,35,1.0,8,0,0,74,0
36850,36850,36850,6749,5,6,0,1,2,1,33,5.0,7,1,0,68,1
47272,47272,47272,32038,4,28,2,1,0,1,31,3.0,1,1,0,62,0
51048,51048,51048,55465,2,14,2,0,2,1,33,5.0,3,0,0,49,0
35406,35406,35406,62095,4,14,2,1,0,1,37,4.0,5,1,0,64,0
48570,48570,48570,22640,7,8,0,1,2,3,39,4.0,5,1,0,50,0
48120,48120,48120,56697,3,12,0,1,0,1,29,3.0,1,0,0,63,0
25251,25251,25251,62229,8,31,0,0,0,1,47,3.0,13,0,0,80,0
17035,17035,17035,37216,8,6,0,1,0,1,31,4.0,2,1,1,77,1
9575,9575,9575,21210,8,29,0,0,0,2,30,3.0,4,0,0,79,0
49560,49560,49560,33024,6,11,0,1,0,1,27,2.0,2,0,0,83,0
15652,15652,15652,63601,5,11,2,0,2,1,50,2.0,9,0,0,69,0
33882,33882,33882,13574,4,5,0,1,2,2,34,5.0,2,1,0,59,0
6855,6855,6855,47887,7,14,0,1,0,2,25,3.0,1,0,0,50,0
52539,52539,52539,74069,3,11,1,1,0,1,25,3.0,1,0,0,56,0
1698,1698,1698,16401,1,14,0,1,2,2,25,3.0,1,0,0,59,0
9344,9344,9344,49218,0,14,0,1,0,1,27,3.0,1,0,0,83,0
38987,38987,38987,60412,5,17,2,0,0,1,36,1.0,8,0,0,67,0
3929,3929,3929,21797,7,5,0,1,0,1,39,3.0,9,0,0,47,0
35761,35761,35761,35252,5,11,2,0,0,1,34,5.0,7,1,0,72,0
14105,14105,14105,47843,4,14,1,1,2,1,23,3.0,1,0,0,55,0
42302,42302,42302,15433,5,6,0,0,2,1,37,4.0,8,1,0,68,0
23713,23713,23713,5083,5,31,1,0,0,1,23,3.0,2,1,0,68,0
50411,50411,50411,71102,4,18,2,1,2,1,34,4.0,6,1,0,64,0
54235,54235,54235,61912,7,18,0,1,2,1,36,3.0,3,1,0,52,0
38778,38778,38778,2613,2,11,0,0,2,1,45,3.0,11,0,0,49,0
44979,44979,44979,10724,7,11,2,0,2,1,45,5.0,18,1,0,48,0
6099,6099,6099,73696,0,19,0,1,0,2,40,4.0,8,0,0,81,0
3578,3578,3578,6458,7,33,2,1,0,1,37,1.0,4,0,0,47,0
8623,8623,8623,11516,4,7,0,0,2,1,40,5.0,8,1,0,62,0
27893,27893,27893,57717,4,14,0,1,2,1,38,5.0,8,1,0,59,0
39560,39560,39560,1985,8,11,1,0,1,1,24,3.0,2,1,0,81,0
48023,48023,48023,63705,4,31,0,1,0,1,34,4.0,7,0,0,54,0
52787,52787,52787,74753,4,7,0,0,2,1,35,3.0,8,0,0,59,0
51978,51978,51978,54806,7,26,0,1,2,3,36,3.0,8,0,0,49,0
35691,35691,35691,25074,7,4,0,1,2,1,49,2.0,18,0,0,45,0
28267,28267,28267,75484,4,29,0,1,0,1,32,3.0,4,0,0,64,0
35482,35482,35482,60788,7,4,0,1,0,1,35,1.0,6,1,0,50,0
14752,14752,14752,22749,7,11,0,1,0,2,36,5.0,10,0,0,50,0
7919,7919,7919,67479,7,31,0,1,2,2,31,5.0,4,1,0,51,0
54072,54072,54072,18150,8,19,0,0,0,1,38,5.0,4,1,0,78,1
37214,37214,37214,3224,7,18,0,1,0,1,34,3.0,4,0,0,44,0
44942,44942,44942,63117,0,11,0,1,0,2,30,3.0,4,1,0,81,0
15750,15750,15750,32362,5,7,0,1,0,2,33,4.0,6,0,0,65,0
47418,47418,47418,56957,5,11,0,1,2,4,35,3.0,4,0,0,68,0
48361,48361,48361,26552,8,31,0,1,0,1,40,3.0,10,1,0,74,1
41670,41670,41670,72796,7,21,0,1,2,2,29,1.0,2,0,0,51,0
45777,45777,45777,43982,7,7,0,1,0,1,41,4.0,3,0,0,48,0
9723,9723,9723,19555,4,4,0,1,0,1,43,4.0,16,1,0,60,0
18302,18302,18302,56623,7,14,0,0,0,2,25,3.0,2,0,0,50,0
36067,36067,36067,66739,7,11,0,0,2,2,35,4.0,9,0,0,54,0
36354,36354,36354,50971,5,11,0,0,2,2,30,3.0,3,1,0,70,0
15592,15592,15592,5207,4,29,0,1,0,1,28,3.0,1,1,0,62,0
11987,11987,11987,62193,4,4,0,0,0,1,29,3.0,3,0,0,60,0
41458,41458,41458,40937,8,6,0,1,2,1,29,3.0,2,0,0,81,0
44231,44231,44231,24743,5,11,0,1,0,1,43,2.0,13,0,0,66,0
23138,23138,23138,33331,7,8,0,1,0,1,32,5.0,2,0,0,50,0
48825,48825,48825,14135,5,11,2,0,0,2,37,4.0,5,1,0,74,0
52321,52321,52321,43937,1,11,0,1,2,1,25,3.0,3,0,0,60,0
29751,29751,29751,5761,7,30,0,0,0,1,26,1.0,3,0,0,52,0
40845,40845,40845,19156,8,20,2,0,0,1,32,1.0,4,0,0,80,0
32370,32370,32370,56823,8,31,2,0,0,1,42,3.0,12,0,0,83,0
21539,21539,21539,41303,2,14,2,1,0,1,38,4.0,8,0,0,49,0
21771,21771,21771,74744,7,0,2,1,0,2,40,1.0,7,0,0,50,0
14063,14063,14063,24584,1,14,0,1,2,1,30,4.0,6,1,0,60,0
7614,7614,7614,42832,0,25,0,1,2,2,27,2.0,2,0,0,85,0
49268,49268,49268,61862,7,2,0,1,0,1,53,2.0,6,0,0,50,0
9911,9911,9911,27765,4,6,2,1,2,2,35,3.0,5,1,1,57,0
11429,11429,11429,53114,7,11,0,1,2,2,45,1.0,17,0,0,49,0
37401,37401,37401,41973,4,8,0,0,0,1,36,5.0,6,1,0,59,0
15515,15515,15515,40347,4,23,0,1,2,1,30,4.0,4,0,0,62,0
5535,5535,5535,3551,1,11,0,0,2,1,27,3.0,2,0,0,64,0
13392,13392,13392,28723,7,5,0,1,0,1,40,4.0,2,1,0,54,1
46858,46858,46858,43252,5,11,0,1,0,4,45,3.0,4,0,0,68,0
25041,25041,25041,44267,4,13,2,1,2,1,45,3.0,12,0,0,62,0
39189,39189,39189,44551,4,32,0,0,2,1,29,5.0,4,1,0,60,0
49311,49311,49311,22872,1,11,2,1,0,3,37,5.0,10,1,0,91,1
47461,47461,47461,66616,0,11,0,1,0,1,36,4.0,8,0,0,89,0
95,95,95,43923,0,5,0,1,2,1,31,4.0,4,1,0,86,0
12566,12566,12566,50321,4,11,0,0,2,1,50,2.0,17,0,0,61,0
46136,46136,46136,3286,7,17,0,1,0,1,32,3.0,6,0,0,52,0
19410,19410,19410,59007,7,19,0,1,0,1,40,5.0,10,0,0,48,0
47482,47482,47482,12449,7,10,0,1,2,1,38,1.0,5,0,0,52,0
40530,40530,40530,52133,2,11,0,1,2,1,50,3.0,23,0,0,48,0
31525,31525,31525,44461,7,15,2,1,2,1,36,3.0,10,0,0,48,0
2805,2805,2805,36400,4,31,2,0,0,1,35,5.0,4,0,0,59,0
48856,48856,48856,19710,0,6,0,1,2,1,34,3.0,6,0,0,88,0
13166,13166,13166,37790,7,15,2,0,0,1,36,5.0,4,1,0,48,0
24414,24414,24414,50500,7,9,0,1,0,1,33,1.0,10,0,0,49,0
12584,12584,12584,75616,7,25,0,1,0,3,28,1.0,3,0,0,49,0
16338,16338,16338,33846,8,11,0,1,1,2,40,3.0,5,1,0,82,0
26964,26964,26964,67741,7,20,0,1,0,1,27,5.0,3,0,0,50,0
4335,4335,4335,75732,7,24,0,0,2,1,30,1.0,4,0,0,48,0
31979,31979,31979,17331,6,28,2,1,2,1,36,4.0,8,1,0,84,0
3422,3422,3422,23886,5,14,0,1,0,1,27,3.0,2,0,0,70,0
955,955,955,77608,4,0,0,0,2,1,36,5.0,8,1,0,53,0
13498,13498,13498,32737,4,27,0,1,0,1,30,4.0,5,0,0,56,0
6590,6590,6590,58999,4,14,0,1,0,1,50,3.0,8,1,0,63,0
1287,1287,1287,14571,8,7,0,0,2,1,32,1.0,7,0,0,86,0
4287,4287,4287,60386,7,4,0,1,0,1,24,1.0,3,0,0,54,0
18516,18516,18516,49320,7,11,0,1,0,2,30,3.0,1,0,0,54,0
53055,53055,53055,45204,4,11,2,1,2,1,40,4.0,10,1,0,66,0
16784,16784,16784,64040,7,11,0,1,0,1,39,5.0,5,1,0,51,0
33268,33268,33268,69569,5,2,0,0,0,2,31,2.0,2,0,0,69,0
24803,24803,24803,22172,5,21,2,1,2,1,31,3.0,8,0,0,66,0
33253,33253,33253,39550,7,5,0,1,0,1,22,1.0,2,1,0,48,0
25292,25292,25292,52586,7,8,0,1,0,1,35,1.0,7,0,0,55,0
51875,51875,51875,10516,7,8,2,1,2,1,34,5.0,10,0,0,43,0
4605,4605,4605,17922,7,11,0,1,2,2,50,3.0,18,0,0,46,0
